"","user","text","date","language","text-normalized","label"
84871,"Bart_Wielinski","Nie wierzymy w szczepienia, boimy się o finanse. Tak ""przeorała"" nas pandemia 

Tylko 45 proc. Polaków uważa, że akcja szczepień pozwoli wrócić do normalnego życia sprzed pandemii - wynika z raportu firmy EY.
https://t.co/ODAgMtogsp","2021-11-30 08:33:37+00:00","pl","wierzyć szczepienie bać finanse przeorać pandemia 

 proc Polaki uważać akcja szczepienie pozwolić wrócić normalny życie sprzed pandemia wynikać raport firma ey 
",0
21959,"lkwarzecha","Trafiłem przypadkiem na ten film. Zobaczcie tylko wstęp: ""I'm not here for dirty political games"". Na Ukrainie pewnie nic się nie dzieje, panienka ma problem, bo życie się trochę zmieniło. Dość typowa przedstawicielka dobrze ustawionych moskowian.
https://t.co/Pj8W2Vg1va","2022-03-29 09:40:39+00:00","pl","trafić przypadek film zobaczyć wstęp i'm not here for dirty political games ukraina pewnie dziać panienka problem żyto trochę zmienić typowy przedstawicielka ustawionych moskowian 
",1
146668,"R_A_Ziemkiewicz","Zero zdziwienia. To w polityce „pisowskiego reżimu” wobec mediów, uczelni i półświatka celebrycko-artystycznego norma a nie wyjątek. Dlatego właśnie „obrońcy praworządności” są tacy odważni. Gdyby choć jeden stracił raz drugie śniadanie, zmiana frontu byłaby natychmiastowa. https://t.co/Is5nT77XTW","2020-08-15 12:50:46+00:00","pl","zdziwienie polityka pisowski reżim wobec medium uczelnia półświatek celebrycki artystyczny norma wyjątek obrońca praworządność tacy odważny stracić drugi śniadanie zmiana front byłaby natychmiastowy",0
20107,"lkwarzecha","@Bromchorst Jestem w stanie sobie wyobrazić, że polski rząd oferuje np. miejsce dla 500 ukraińskich żołnierzy w ramach programu leczenia w całej UE, z propozycją którego występuje. Proszę bardzo. Nie ma powodu, żebyśmy brali tak wielkie obciążenia tylko na siebie.","2022-05-11 20:41:13+00:00","pl","stań wyobrazić polski rząd oferować np miejsce ukraiński żołnierz ramy program leczenie cały ue propozycja występować prosić powód żebyśmy brać wielki obciążenie siebie",1
91014,"JNizinkiewicz","Tu mnie jeszcze nie było! 
W nowym MH m. in., dlaczego nie nie chciałem iść drogą starej,a tym bardziej nowej,radiowej Trójki, czy większy wpływ miał na mnie Michael Jackson czy Max Cavalera, dlaczego nie przepadałem z audycjami Tomasza Beksińskiego. I 0 POLITYKI! Do przeczytania https://t.co/qSf3q3UQKX","2021-11-23 19:43:54+00:00","pl","
 nowy mh m in chcieć iścić droga stary nowy radiowy trójka wielki wpływ michael jackson max cavalera przepadać audycja Tomasz Beksiński polityka przeczytania",0
179546,"A_Traczyk","Idąc tą logiką trybunał Przyłębskiej mógł pójść śladem niemieckiego FTK i orzec, że TSUE działa poza traktatami. Przylębska i spółka postanowili pójść o znacznie dalej i orzec o niezgodności traktatów konstytucji. https://t.co/AxbDI9ob4O","2021-10-07 17:08:29+00:00","pl","iść tą logika trybunał przyłębskiej móc pójść ślad niemiecki ftk orzec tsue działać traktat przylębska spółka postanowić pójść znacznie daleko orzec niezgodność traktat konstytucja",0
61447,"SamPereira_","Andrzej Kublik w GW pisał o tym jak spółka PGNiG parła na porozumienie z Gazpromem, strasząc pękającymi gazociągami. Porozumienie zostało zablokowane... przez Brukselę, bo wbrew przepisom UE miało dać Gazpromowi monopol na 35 LAT! https://t.co/pubt2TGuOb https://t.co/Tzb8TuQ55W","2022-03-21 16:54:20+00:00","pl","andrzej kublik gw pisać spółka pgnig przeć porozumienie gazpromem straszyć pękającymi gazociąg porozumienie zostało zablokowane Bruksela wbrew przepis ue mieć dać gazpromowi monopol rok",0
121355,"JMiziolek","Jarosław Kaczyński dziś w Polskim Radiu 24 powiedział, że nie wyklucza przedłużenia obecności w rządzie. Jak pisaliśmy tydzień temu 😉Polityk PiS: Sytuacja na granicy polsko-białoruskiej opóźnia odejście Jarosława Kaczyńskiego z rządu https://t.co/LYcOebKJxb","2021-11-16 07:37:47+00:00","pl","Jarosławy kaczyński polski radio powiedzieć wykluczać przedłużenie obecność rząd pisać tydzień 😉 polityka pis sytuacja granica polski białoruski opóźniać odejście Jarosław Kaczyński rząd",0
66661,"SamPereira_","Pracownik CNN wygadał się, że jego stacja uderzała w Trumpa za pomocą propagandy. Jak mówi, najlepiej działa strach, dlatego grano epidemią. - CNN dawała głos lekarzom, którzy negatywnie wypowiadali się o zdrowiu Trumpa - ujawnia. ""Tworzyliśmy historię""
https://t.co/bGX77AZuFe","2021-04-14 10:04:24+00:00","pl","pracownik cnn wygadać stacja uderzać Trump pomoc propaganda mówić dobrze działać strach grać epidemia   cnn   dawać głos lekarz negatywnie wypowiadać zdrowie Trump ujawniać   tworzyć historia 
",0
145429,"R_A_Ziemkiewicz","Kolo z @Polityka_pl która kiedyś wzywała do nękania w domach i pracy zwolenników PiS i ich rodzin oburzony, że policja nie ochrania nielegalnej demonstracji wzywającej by „j***ć policję” i robić „dym w kościołach”. Zmień dilera, facet, ten towar jest zanieczyszczony https://t.co/C7i7xUSEhV","2020-10-30 18:58:07+00:00","pl","kola kiedyś wzywać nękanie dom praca zwolennik pis rodzina oburzony policja ochraniać legalny demonstracja wzywającej j***ć policja robić dyma kościół zmienić diler facet towar zanieczyszczony",1
96372,"JNizinkiewicz","Dobrze,że powstał poprzedni film braci Sekielskich ""Tylko nie mów nikomu"",bo pomógł PiS uzyskać lepszy wynik w wyborach.
Jak będę miał nastrój to obejrzę #zabawawchowanego ,ale szczególnie się nie szykuję-S.Karczewski,PiS,w #RZECZoPOLITYCE @rzeczpospolita
https://t.co/b0sbMfB9Ui","2020-05-16 06:53:59+00:00","pl","powstać poprzedni film brać sekielskich mówić nikomu"",bo pomóc pis uzyskać dobry wynik wybór 
 nastrój obejrzeć zabawawchowanego szczególnie szykować s karczewski pis rzeczopolityce 
",1
17097,"lis_tomasz","Dziś 17 rocznica wejścia Polski do Unii Europejskiej, jutro dzień flagi, pojutrze 230 rocznica uchwalenia Konstytucji 3 maja, fundamentu nowoczesnego polskiego narodu. To nie rocznice, to zobowiązania. Brońmy flagi, walczmy o wolną, dobrą, jasną Polskę. 💪🇵🇱","2021-05-01 08:42:02+00:00","pl","rocznica wejście Polska unia europejski jutro dzienie flaga pojutrze rocznica uchwalenia konstytucji maj fundament nowoczesny polski naród rocznica zobowiązanie bronić flaga walczyć wolny dobry jasny Polska 💪 🇵 🇱",0
181955,"A_Traczyk","@bargrz Dlatego piszę, że Polska to smao raj dla Niemców. Ale gra musi iść nie tylko o wolumen, ale i o jakość inwestycji i partnerstwa. Zamiast kolejnych fabryk, centra R&amp;D, inwestycje więżące nasze gospodarki. A do tego trzeba wsparcia polityki, którego dziś nie ma.","2021-07-31 21:27:57+00:00","pl","pisać polska smao raja Niemiec gra iścić wolumen jakość inwestycja partnerstwo zamiast kolejny fabryka centrum r&amp;d inwestycja więżące gospodarka wsparcie polityka",1
118025,"MarzenaPaczuska","@bartosz_pilat @PawelOzdoba O brak logiki w Pańskim wywodzie. Najpierw zabezpiecza się sprawny transport publiczny i piętrowe parkingi - a dopiero potem zwęża ulice dla przyjemności rowerzystów, którzy są w mniejszości i mogą jeździć max.6 miesięcy w roku.","2021-05-20 17:40:52+00:00","pl","brak logika pański wywód najpierw zabezpieczać sprawny transport publiczny piętrowy parking dopiero potem zwężać ulica przyjemność rowerzysta mniejszość jeździć max miesiąc",0
68793,"SamPereira_","Główny problem z Platformą jest taki, że w tej partii jest tak wiele złych emocji, że odpycha, a Polacy chcą merytorycznej, a nie zacietrzewionej opozycji. Polacy chcą świętego spokoju i gospodarczego doścignięcia Zachodu, a nie wojny domowej, żółci, nienawiści i lewej ideologii.","2020-07-17 13:50:27+00:00","pl","główny problem platformą partia zły emocja odpychać Polak chcieć merytoryczny zacietrzewionej opozycja Polak chcieć święty spokój gospodarczy doścignięcia zachód wojna domowy żółć nienawiść lewy ideologia",1
125851,"JMiziolek","W samolocie jest taka zasada, że matka/ojciec najpierw zakłada sobie maseczkę a potem dziecku, bo jeśli ona sama nie będzie miała tlenu to nie pomoże małemu. A tu w obliczu epidemii najpierw aktorka potem medyk. Jak medycy nie będa zdrowi, to kto pomoże?","2020-12-31 15:49:04+00:00","pl","samolot zasada matka ojciec najpierw zakładać maseczka potem dziecko mieć tlen pomóc mały oblicze epidemia najpierw aktorka potem medyk medyk będa zdrowy pomóc",1
130688,"GadowskiWitold","Polska jest krajem o niewielkich możliwościach. Jak się zachować? Pomagać ludziom, w polityce znaleźć miejsce w drugim szeregu. Głupawi politycy - dla karier i chwilowego poklasku - pchaja nas w rzeczywistość bezalternatywną. Śledzę ten front, pomagam ofiarom...nie jestem ślepy","2022-03-05 12:17:01+00:00","pl","polska kraj wielki możliwość zachować pomagać człowiek polityka znaleźć miejsce drugi szereg głupawy polityk kariera chwilowy poklask pchaja rzeczywistość bezalternatywną śledzić front pomagać ofiara ślepy",0
99218,"JNizinkiewicz","Nawet jeśli to najsłabszy z filmów Tarantino, to i tak lepszy od większości tego, co pojawia się w kinach. Świetny Brad Pitt, łączący swoje role z Prawdziwego Romansu i Bękartów, to za mało. BTW, ciekawe, jak Quentin przedstawiłby alternatywną wersję najnowszej historii PL... https://t.co/mI0dP1x1Xz","2019-08-16 05:44:46+00:00","pl","słaby film tarantino dobry większość pojawiać kino świetny brad pitt łączący rola prawdziwy romans bękart btw ciekawy quentin przedstawić alternatywny wersja nowy historia pl",1
128257,"JMiziolek","@agdudz @AdamBielan @Jaroslaw_Gowin Dokładnie! Dwa różne typy, bo mieli dotrzeć i do twardego elektoratu i do nieprzekonanych. Dlatego ten duet AB MM dobrze zagrał. Pamięta Pani jak na początku wyglądała kampania z panią Turczynowicz-Kieryłło 😁. Było dużo zarzutów, że więcej tam generałów niż ludzi do pracy.","2020-07-17 07:31:38+00:00","pl","dokładnie różny typ mieć dotrzeć twardy elektorat przekonany duet ab mm zagrać pamiętać początek wyglądać kampania pani turczynowicz kieryłło 😁 zarzut generał człowiek praca",1
165914,"JakubMajmurek","Nie powiem, że nie spodziewałem się tego scenariusza, choć nie nie do końca w tym składzie. W Sejmie to utrata jednego, choć cennego posła. Szkoda, to osłabia lewicę, nie wzmacnia wcale obozu anty-PiS. Ale w sumie czasem lepiej się rozstać. https://t.co/31V18X4Xff","2021-12-14 11:25:32+00:00","pl","powiedzieć spodziewać scenariusz koniec skład sejm utrata jeden cenny poseł szkoda osłabiać lewica wzmacniać wcale obóz anta pis suma dobrze rozstać",1
20581,"lkwarzecha","@MarekHilgendorf @LukaszC13 @olaf63459916 Tak, to jest nadal prywatna sprawa. Z prostego powodu: państwo nie jest właścicielem swoich obywateli. Wolności nie przelicza się na koszty. Tego typu podejście musi nieuchronne prowadzić do daleko idących ograniczeń wolności, bo ona po prostu kosztuje - w różnych aspektach.","2022-05-02 06:30:40+00:00","pl","nadal prywatny sprawa prosty powód państwo właściciel swoich obywatel wolność przeliczać koszt typ podejście uchronny prowadzić idących ograniczenie wolność prosty kosztować różny aspekt",1
149045,"R_A_Ziemkiewicz","Bardzo polecam, jak również wywiad z prof. Genowefą Grabowską, która daje świetną odtrutkę na prawniczą hochsztaplerkę heroldów ""Samoobrony w togach"" typu pp Matczaka czy Sadurskiego. Już w kioskach (a reszta numeru też świetna) https://t.co/jMNQHhJRiV","2020-02-03 08:12:34+00:00","pl","polecać wywiad prof Genowefa Grabowska dawać świetny odtrutka prawniczy hochsztaplerka herold samoobrona toga typ pp Matczak Sadurski kiosk reszta numer świetny",0
91844,"JNizinkiewicz","Dziś gościem programu #RADIOAKTYWNI w @RadioNowySwiat będzie prof.@wsamraz,prawnik i tata Maty!
Pytania można zadawać pisząc na:
jacek.nizinkiewicz@nowyswiat.online
Ponadto w programie:
Batushka
Magda Umer
Mgła
Furia
Dola i inni. 
Zapraszamy do RNŚ o 20.
A tak było tydzień temu : https://t.co/ccmzmfo6NU","2021-07-30 14:52:44+00:00","pl","gość program radioaktywni prof.@wsamraz prawnik tata mata 
 pytanie zadawać pisać 
 
 ponadto program 
 batushka 
 magda umer 
 mgła 
 furia 
 dola inny 
 zapraszać rnś 
 tydzień",0
65055,"SamPereira_","@antinho_ Historia tej sałatki to idealny przykład ówczesnej sytuacji medialnej. Działo się to w trakcie posiedzenie Sejmu (17.12.2014), gdy głosowano zmianę konstytucji ws. lasów państwowych. Następnego dnia (18.12.2014) było przesłuchanie prezydenta RP, a w mediach - sałatka Pawłowicz.","2021-08-11 10:35:49+00:00","pl","historia sałatka idealny przykład ówczesny sytuacja medialny dziać trakt posiedzenie sejm głosować zmiana konstytucja ws las państwowy następny dzień przesłuchanie prezydent rp medium sałatka Pawłowicze",0
26447,"lkwarzecha","@RafalFrelek Wewnętrzny regulamin jakiegokolwiek miejsca publicznego nie może nakładać na nikogo obowiązku, którego nie nałożono powszechnie obowiązującym aktem prawnym. Co do prywatnych lokali - właściciel może sformułować własne kryteria. Ale to śliska materia.","2021-12-15 06:26:26+00:00","pl","wewnętrzny regulamin jakiegokolwiek miejsce publiczny nakładać nikogo obowiązek nałożyć powszechnie obowiązujący akt prawny prywatny lokal właściciel sformułować własny kryterium śliski materia",1
106319,"KamilDziubka","Jarek, prawda jest taka, że PiS zaorał ten program m.in. Twoimi rękami - człowieka, który od lat pracował w tej firmie, uważał się za dziennikarza, ale poszedł na łatwiznę robienia tępej propagandy. Jesteś następcą autorów Dziennika Telewizyjnego. Dociera to do Ciebie? https://t.co/NqLbk23Teb","2017-12-05 09:50:55+00:00","pl","Jarki prawda pis zaorać program twoimi ręka człowiek rok pracować firma uważać dziennikarz pójść łatwiznę robienia tępy propaganda jesteś następca autor dziennik telewizyjny docierać",1
135262,"GadowskiWitold","Decyzję o przerwaniu tury po Ameryce Północnej podjęliśmy w poczuciu odpowiedzialności za uczestników. Kalifornia, Teksas, Floryda, Chicago i Detroit to będzie druga część tury - już z pokazami ""Świętych z Doliny Niniwy"". Nastąpi po zażegnaniu kryzysu z koronawirusem.","2020-03-15 14:48:08+00:00","pl","decyzja przerwanie tura Ameryka północny podjąć poczucie odpowiedzialność uczestnik kalifornia teksas floryda chicago detroit drugi część tura pokaz święty Dolina niniwy nastąpić zażegnaniu kryzys koronawirusem",0
40853,"AGozdyra","Na Kijów spadł pocisk balistyczny Iskander; informacje o dokładnym miejscu i ofiarach są ustalane - przedstawiciel MSW Ukrainy Anton Heraszczenko.
""Kolejna zbrodnia putinowskiego reżimu."" - Heraszczenko w serwisie Telegram (via PAP)","2022-02-28 17:43:11+00:00","pl","kije spaść pocisk balistyczny iskander informacja dokładny miejsce ofiara ustalane przedstawiciel msw Ukraina anton heraszczenko 
 kolejny zbrodzień putinowski reżim heraszczenko serwis telegram via pap",0
164715,"markiewkatomasz","@sekowskis @estera_flieger @StaszekKrawczyk @kotnaksiazce @airborell O rany, żyjemy w kraju, w którym kilka zdań na mszy może zrobić z księdza bohatera dnia, a kilka słów dystansu wobec zachwytu nad nim jest ""frontalnym atakiem na Kościół"", fanatyzmem, cenzurą i wykluczaniem duchownych z debaty publicznej. Brawo!","2019-01-21 13:37:31+00:00","pl","rany żyć kraj zdanie msza zrobić ksiądz bohater dzień słowo dystans wobec zachwyt frontalny atak kościół fanatyzm cenzura wykluczaniem duchowny debata publiczny brawo",0
167084,"JakubMajmurek","Co byłoby, gdyby to Sowieci pierwsi wylądowali na Księżycu, a wyścig kosmiczny trwał do lat 80.? To pytanie jest przesłanką serialu ""For All Mankind"" (Apple Tv), kolejna produkcja w duch ""nostalgii za kosmosem"" w popkulturze ostatnich lat. https://t.co/pncmK239SM","2021-04-24 09:31:39+00:00","pl","być Sowiet pierwszy wylądować Księżyc wyścig kosmiczny trwać rok pytanie przesłanka serial for all mankind Appel tv kolejny produkcja duch nostalgia kosmos popkultura ostatni rok",0
55662,"WitoldGlowacki","Tymczasem najbardziej racjonalny kandydat Platformy to oczywiście Rafał Trzaskowski - ze względu na wykazaną w Warszawie zdolność do przejmowania lewicowo-liberalnego elektoratu na etapie pierwszej tury. Wygląda jednak na to, że jest poza grą - lewica może więc być spokojniejsza.","2019-11-06 09:48:46+00:00","pl","tymczasem bardzo racjonalny kandydat platforma oczywiście Rafały trzaskowski wzgląd wykazaną Warszawa zdolność przejmowania lewicowy liberalny elektorat etap pierwszy tura wyglądać gra lewica spokojny",1
25688,"lkwarzecha","Po różnych perturbacjach nowy wideoblog wjechał. A w nim: Gierek 2.0 obniża ceny o 5 zł, Smoliński na czele Kómitetu Cen Regulowanych, Polski Wał walcuje, Konfederacja zbanbowana, Hoc rozjechany, Matrix i Caravaggio. 
https://t.co/oLUXQOqXVk","2022-01-15 16:40:19+00:00","pl","różny perturbacja nowy wideoblog wjechać Gierka obniżać cena zł smoliński czoło kómitetu cena regulowanych Polska Wała walcować konfederacja zbanbowana hoc rozjechany matrix caravaggio 
",0
