"","user","text","date","language","text-normalized","label"
69842,"SamPereira_","Rzecznik Platformy Obywatelskiej, Jan Grabiec: W Polsce nosiciele koronawirusa zarażają setki osób

Dowody. Dowody. Mówienie takich rzeczy bez dowodów, to wynik braku dojrzałości intelektualnej albo złej woli i politycznego cynizmu.","2020-03-02 10:25:17+00:00","pl","rzecznik platforma obywatelski Jany grabiec Polska nosiciel koronawirusa zarażać setka osoba 

 dowód dowód mówienie rzecz dowód wynik brak dojrzałość intelektualny zły wole polityczny cynizm",0
164953,"markiewkatomasz","@airborell @LysyNiedzwiedz Na podstawie jego innych wypowiedzi raczej cywilizacja vs zacofanie. Ale tak czy inaczej traktowanie Azji jako metafory despotyzmu/zacofania uważam za rasistowskie. Tym bardziej że dałoby się wymienić parę krajów azjatyckich, do których problemów przyczyniły się zach. demok.","2018-09-13 16:52:58+00:00","pl","podstawa wypowiedź raczej cywilizacja vs zacofanie inaczej traktowanie Azja metafora despotyzm zacofanie uważać rasistowski dać wymienić parę kraj azjatycki problem przyczynić zach demok",1
53444,"WitoldGlowacki","Foliarze vel denialiści vel covidioci są oczywiście skrajnie szkodliwi, jednak warto pamiętać, że to nie oni opowiadali, że ""wirus jest już słabszy"", nie oni otworzyli szkoły i nie pozwalają ich zamykać i nie oni odpowiadają za nieprzygotowanie systemu ochrony zdrowia.","2020-10-08 07:33:51+00:00","pl","foliarze vel denialiści vel covidioci oczywiście skrajnie szkodliwy warto pamiętać opowiadać wirus słaby otworzyć szkoła pozwalać zamykać odpowiadać nieprzygotowanie system ochrona zdrowie",1
63000,"SamPereira_","Sąd, który kilkakrotnie wydaje zgodę na podsłuch, czy kontrolę operacyjną (niekoniecznie Pegazus), musi mieć do tego przesłanki, którymi nikt się nie chwali w mediach, bo to informacja niejawna. Oni to wszystko wiedzą, dlatego opowiedzą Wam każdą bajkę, żeby to przykryć.","2021-12-26 13:50:09+00:00","pl","sąd kilkakrotnie wydawać zgoda podsłuch kontrola operacyjny niekoniecznie pegazus mieść przesłanka którymi nikt chwalić medium informacja jawny wiedzieć opowiedzieć każdą bajka przykryć",1
156403,"TomaszSakiewicz","#Wiadomości | Mój komentarz dot. awarii oczyszczalni ścieków „Czajka” :
Rafał #Trzaskowski miał na to pieniądze dedykowane Warszawie. Ale te pieniądze się rozeszły na organizacje LGBT, bojówki, które szkolił, więc pewnie mu tych pieniędzy brakuje. https://t.co/WpVwkwJyfW","2020-09-04 18:20:41+00:00","pl","wiadomość | komentarz dot awaria oczyszczalnia ścieki czajka 
 Rafały trzaskowski pieniądz dedykowane Warszawa pieniądz rozejść organizacja lgbt bojówka szkolić pewnie pieniądz brakować",0
161234,"markiewkatomasz","Wyobraźcie sobie te lekcje. 

Zajęcia z FOR: czemu zmiana klimatu nie jest problemem - na podstawie wykresów PKB. 

Zajęcia z TEP: wzrost gospodarczy nie jest ograniczany prawami fizyki. 

Zajęcia z Konfederacją Lewiatan: etat to komunizm.","2021-04-12 06:49:41+00:00","pl","wyobrazić lekcja 

 zajęcie for zmiana klimat problem podstawa wykres pkb 

 zajęcie tep wzrost gospodarczy ograniczany prawo fizyka 

 zajęcie konfederacja lewiatan etat komunizm",0
11063,"lis_tomasz","Zelenski, Kliczko, tysiące zwykłych Ukraińców- jest kogo podziwiać w tych dniach, jest kogo dzieciom wskazać jako wzór do naśladowania. Za bohaterstwo i inspirację dziękujemy z całego serca, siostry i bracia Ukraińcy.
💛💙❤️💪","2022-02-26 09:09:35+00:00","pl","zelenski Kliczka tysiąc zwykły Ukrainiec kogo podziwiać dzień kogo dziecko wskazać wzór naśladowania bohaterstwo inspiracja dziękować cały serce siostra brat Ukrainiec 
 💛 💙 ❤ ️ 💪",0
96903,"JNizinkiewicz","Jeżeli wg TVP winą TVN-u było, że prezes Kaczyński i politycy PiS naruszyli restrykcje nałożone przez władzę w czasie epidemii, to za co minister zdrowia skrytykował kolegów mówiąc:""Odległości powinny być może większe. Można było też zrobić to pojedynczo""?
https://t.co/UW4Tc8rhny","2020-04-14 10:17:11+00:00","pl","wg tvp wina tvn prezes kaczyński polityk pis naruszyć restrykcja nałożone władza czas epidemia minister zdrowie skrytykować kolega mówiąc:""odległości powinny wielki zrobić pojedynczo 
",1
4498,"michal_kolanko","Powodzenie obecnego scenariusza to najpewniej nowy rząd z nowym premierem. Dużo mniej stabilny, byc moze bez większości i bez większych szans na forum międzynarodowym, co wyrobił sobie PMM. 
Efekty można łatwo przewidzieć. Zwł. jeśli chodzi o walkę ze skutkami kryzysu.","2020-05-09 15:30:55+00:00","pl","powodzenie obecny scenariusz pewno nowy rząd nowy premier mało stabilny większość wielki szansa forum międzynarodowy wyrobić pmm 
 efekt łatwo przewidzieć zwł chodzić walka skutek kryzys",1
61840,"SamPereira_","Bruksela musi zacząć deeskalować🇪🇺🇵🇱
Skoro Polska nie stawiała warunków, „przyjmiemy Ukraińców, jeśli wy...” to teraz KE musi pokazać dobrą wolę, przestać szantażować, natychmiast dokonać przelewu i oddać Polakom należne im pieniądze. Polityczna jedność w tej sprawie niemożliwa?","2022-03-07 15:48:53+00:00","pl","bruksela zacząć deeskalować 🇪 🇺 🇵 🇱 
 skoro polska stawiać warunki przyjąć Ukrainiec ke pokazać dobry wola przestać szantażować dokonać przelew oddać Polaki należny pieniądz polityczny jedność sprawa możliwy",1
168513,"JakubMajmurek","@radekfogiel To prokuratura, kontrolowana przez polityka, jest inicjatorem aresztu dla Margot. I trudno uwierzyć, że nie chodzi o motywację polityczną. Co do faceta z Bydgoszczy, to nie panice moralnej wokół  sprawców pobić w handlu detalicznym PiS wygrało trzy ostatnie elekcje :)","2020-08-12 22:23:49+00:00","pl","prokuratura kontrolowany polityk inicjator areszt margot trudno uwierzyć chodzić motywacja polityczny facet Bydgoszcz panika moralny wokół   sprawca pobić handel detaliczny pis wygrać ostatni elekcja",1
5787,"michal_kolanko","PMM: ""Rozmawiałem dziś z panem prezydentem. Za nieco ponad dwie godziny spotkanie w BBN, z udziałem prezydenta, moim, z szefem MON. Zapewniam, że podejmiemy najbardziej właściwą w tych trudnych okolicznościach, jakie występują na Bliskim Wschodzie"".","2020-01-08 09:28:13+00:00","pl","pmm rozmawiać pan prezydent nieco godzina spotkanie bbn udział prezydent szef mon zapewniać podjąć bardzo właściwy trudny okoliczność występować bliski wschodzie",0
23143,"lkwarzecha","Niezależnie od tego, jak oceniam wypowiedzi JKM czy Brauna w tej konkretnej kwestii, to ten artykuł sam jest jednym wielkim trollingiem. Mógłby spokojnie ukazać się w GW. Przecież tak naprawdę autorowi wcale nie chodzi o tę wojnę, ale o to, że nie cierpi Konfederacji i tyle. https://t.co/pFWpxPrJjv","2022-03-10 15:00:24+00:00","pl","niezależnie oceniać wypowiedź jkm Braun konkretny kwestia artykuł wielki trollingiem móc spokojnie ukazać gw naprawdę autor wcale chodzić wojna cierpieć konfederacja tyle",1
163072,"markiewkatomasz","A dziś w Gazecie Wyborczej przeczytacie, że młodzi ludzie szukający równowagi w życiu zawodowym i prywatnym są roszczeniowi i zagrażają gospodarce.

Najwyraźniej Polska to obóz pracy, w którym zdrowy tryb życia może doprowadzić do upadku całego modelu gospodarczego.","2019-11-29 12:35:44+00:00","pl","gazeta wyborczy przeczytać młody lud szukający równowaga życie zawodowy prywatny roszczeniowi zagrażać gospodarka 

 najwyraźniej polska obóz praca zdrowy tryba życie doprowadzić upadek cały model gospodarczy",1
176983,"A_Traczyk","@mfxyz Mnie to doprowadza do pasji. Bo o ile jeszcze rozumiem, że można nie mieć politycznej intuicji, ale jest serio już mnóstwo badań, które pokazują, że PiS wygrywał, bo przekonał do siebie pragmatyków, wyborców mało zainteresowanych polityką, ale oczekującą wymiernych jej efektów.","2022-02-15 13:02:44+00:00","pl","doprowadzać pasja rozumieć mieść polityczny intuicja serio mnóstwo badanie pokazywać pis wygrywać przekonać siebie pragmatyk wyborca zainteresowany polityka oczekujący wymierny efekt",1
178841,"A_Traczyk","@PatrykJaki Daruję panu chamstwo, ale dziwne, że mimo doktoratu, nie zrozumiał pan ironicznego wpisu szarego magistra. Ale za to chętnie przeczytam, jaki związek mają zdjęcia zburzonej Warszawy wręczone belgijskiemu komisarzowi UE przez Zbigniewa Ziobrę z... czymkolwiek.","2021-11-19 22:28:31+00:00","pl","darować pan chamstwo dziwny doktorat zrozumieć ironiczny wpis szary magister chętnie przeczytać związka zdjęcie zburzonej Warszawa wręczone belgijski komisarz ue Zbigniew Ziobro czymkolwiek",1
149834,"R_A_Ziemkiewicz","Źródłem dla medium pisowskiego stał się „pastor” Chojecki. Źródłem dla medium konfederackiego niejaki Piński, przydupas Hajdarowicza i Giertycha... Mówiąc słowami poety Różewicza: „wody źródlane pomieszały się z wodami klozetowymi” ☹️","2019-11-16 18:32:31+00:00","pl","źródło medium pisowskiego stać pastor chojecki źródło medium konfederacki niejaki Pińsk przydupas hajdarowicza Giertych mówić słowo poeta Różewicz woda źródlany pomieszać woda klozetowy ☹ ️",0
166134,"JakubMajmurek","Błaszczak to samo: od początku ostrzegaliśmy przed migracją i polityką otwartych drzwi. Przecież sam rząd PiS wie, że migracja jest konieczna, sam w 2020 roku wydał pięciokrotnie więcej pozwoleń na pracę niż w 2015. I tak, widzę różnicę, ale Błaszczak buduje iluzję, że Polska 1/","2021-11-09 15:56:23+00:00","pl","błaszczak samo początek ostrzegać migracja polityka otwarty drzwi rząd pis migracja konieczny wydać pięciokrotnie pozwolenie praca widzieć różnica błaszczak budować iluzja polska 1/",1
10517,"lis_tomasz","Zelenski wzywa społeczeństwa Zachodu do zorganizowania dziś na płacach i ulicach  naszych miast demonstracji poparcia dla Ukrainy. Czy nie moglibyśmy zorganizować takiego wiecu przed ambasadą Ukrainy na Szucha? 💛💙💪
18? 19?","2022-03-24 06:55:42+00:00","pl","zelenski wzywać społeczeństwo zachód zorganizowanie płaca ulica   miasto demonstracja poparcie Ukraina móc zorganizować takiego wiece ambasada Ukraina Szuch 💛 💙 💪 
",0
43076,"AGozdyra","Wydarzenia Polsatu: sekcja zwłok psa, znalezionego na posesji byłego senatora PiS Waldemara B. ma potwierdzać, że właśnie to zwierzę było ciągnięte za autem. 
Waldemar B. nazywa siebie ""miłośnikiem zwierząt"". Grozi mu do 5 lat więzienia.","2021-04-02 17:21:02+00:00","pl","wydarzenie Polsat sekcja zwłoki pies znalezionego posesja były senator pis Waldemar b potwierdzać zwierzę ciągnięte auto 
 waldemar b nazywać siebie miłośnik zwierzę grozić rok więzienie",0
91795,"JNizinkiewicz","Szymon Hołownia to zdolny polityk,ale musi trochę zaczekać i dobrze by było,gdyby wpiął się w pomoc Tuskowi. Jego czas jeszcze przyjdzie,musi parę lat odpuścić. Może być w pobliżu,ale tym razem musi odpuścić dla dobra Polski-Lech Wałęsa dla @rzeczpospolita https://t.co/OjiD0IR6Kq","2021-08-05 09:38:43+00:00","pl","Szymony hołownia zdolny polityka trochę zaczekać wpiąć pomoc Tusk czas przyjść parę rok odpuścić pobliże raz odpuścić dobro Polska lech wałęsa",1
102106,"KamilDziubka","@zus_pl Apeluję o to samo. W załączniku z kwietnia nie trzeba było podawać np. kodu PKD, informacji o ewentualnej innej uzyskanej pomocy publicznej, kwalifikowania się do postępowania upadłościowego. W kwietniu załącznik miał 2 strony, teraz ma 3. Wymieniać dalej?","2020-05-13 15:32:54+00:00","pl","apelować sam załącznik kwiecień podawać np kod pkd informacja ewentualny inny uzyskanej pomoc publiczny kwalifikowania postępowanie upadłościowy kwiecień załącznik strona wymieniać daleko",0
62097,"SamPereira_","Kellerhoff przypomina Gruzje w 2008, zajęcie Krymu w 2014 r., działania terrorystów na wschodzie Ukrainy oraz „porozumienia mińskie, które przypominało przewidującym analitykom polityki bezpieczeństwa o Monachium w 1938”. - Za każdym razem słaba reakcja Zachodu - podsumowuje.
/3","2022-02-25 13:21:18+00:00","pl","kellerhoff przypominać Gruzja zajęcie Krym r działanie terrorysta wschód Ukraina porozumienie miński przypominać przewidujący analityka polityka bezpieczeństwo monachium każdym raz słaby reakcja zachód podsumowywać 
 /3",0
180610,"A_Traczyk","Nie żyje Jan Hecker, który kilka dni temu objął stanowisko ambasadora 🇩🇪 w 🇨🇳. Od 2017 był doradcą Merkel w sprawach międzynarodowych. Wcześniej ściągnięty do Kanzleramtu organizował odpowiedź na kryzys migracyjny 2015 i deal z Erdoganem. Miał 54 lata.

https://t.co/YwIzunlwTo","2021-09-06 06:43:44+00:00","pl","żyć Jany hecker dzień objąć stanowisko ambasador 🇩 🇪 🇨 🇳 doradca merkel sprawa międzynarodowy wcześnie ściągnięty kanzleramtu organizować odpowiedź kryzys migracyjny deal erdoganem rok 

",0
190446,"galopujacymajor","@AndrzejWNowak1 @PrisonMike91 Ale skąd wiesz, że nie czytałem. Dyktatura proletariatu jest oczywistą przemocą wobec innych klas. Na tym polegała cała idea rewolucji. I o tym aspekcie mówimy. Róża Luksemburg nie miała nic przeciwko aby w ramach dyktatury siłą dokonywać uspołeczniania środków produkcji","2021-12-24 16:03:15+00:00","pl","wiedzieć czytać dyktatura proletariat oczywisty przemoc wobec klasy polegać idea rewolucja aspekt mówić Róż luksemburg mieć przeciwko ramy dyktatura siła dokonywać uspołeczniania środki produkcja",1
157614,"TomaszSakiewicz","Sławomir Wróbel w TV Republika: Polacy w Wielkiej Brytanii kierowali się wskazaniami rządu polskiego a nie brytyjskiego. Mieli większe zaufanie do tego co robiła Warszawa. 7*24 program Katarzyny Gójskiej","2020-04-19 07:43:43+00:00","pl","Sławomira wróbel tv republika Polak wielki Brytania kierować wskazanie rząd polski brytyjski mieć wielki zaufanie robić warszawa 7*24 program Katarzyna Gójska",0
69838,"SamPereira_","Jeśli ktoś nie miał możliwości oglądać na bieżąco posiedzenia Sejmu. Transmisja na stronie TVP Parlament, a relacja na żywo, wystąpienia i nowe informacje na portalu https://t.co/nj2OT8ex1H, w aplikacji oraz na profilu @tvp_info. Zapraszam do czytania, oglądania i obserwowania.","2020-03-02 12:42:08+00:00","pl","możliwość oglądać bieżąco posiedzenie sejm transmisja strona tvp parlament relacja żywo wystąpienie nowy informacja portal aplikacja profil zapraszać czytanie oglądania obserwowania",0
90635,"JNizinkiewicz","Ekonomiści, którzy znają Tadeusza Kościńskiego twierdzą, że to porządny fachowiec i raczej nie wypuściłby jako minister sam z siebie fuszerki. 
Z Polski Ładem jest jak z przekazaniem Niemcom raportu o reparacjach wojennych- decyzja polityczna góry, propaganda i humbug polityczny.","2022-02-08 07:24:20+00:00","pl","ekonomista znać Tadeusz Kościński twierdzić porządny fachowiec raczej wypuścić minister siebie fuszerka 
 Polska ładem przekazaniem Niemiec raport reparacje wojenny decyzja polityczny góra propaganda humbug polityczny",1
42561,"AGozdyra","Jeśli ktoś jest atrakcyjny, to nie musi o tym informować świata, bo świat to widzi. Natomiast pani, @majakstasko, po prostu lubi urządzać wokół siebie dramy, żeby potem móc się użalać i zdobywać atencję. I tyle 🤷‍♀️ https://t.co/BwwxXshvpR","2021-05-22 14:46:36+00:00","pl","atrakcyjny informować świat świat widzieć prosty lubić urządzać wokół siebie drama potem móc użalać zdobywać atencja tyle 🤷 ‍ ♀ ️",1
61242,"SamPereira_","Rok temu prezydent Steinmeier stwierdził, że „z powodu popełnionych w czasie drugiej wojny światowej zbrodni Niemcy mają dług wobec Rosji”, a gazociąg Nord Stream 2 jest „jednym z ostatnich mostów między Europą a Rosją.”
https://t.co/URGgWo69R6","2022-03-27 22:25:45+00:00","pl","rok prezydent steinmeier stwierdzić powód popełnionych czas drugi wojna światowy zbrodzień Niemiec dług wobec Rosja gazociąg nord stream ostatni most Europa Rosja 
",0
170711,"JakubMajmurek","@taxposting @Fundacja_PFN Polska prawica myśli globalnie. W którejś powieści Cezarego Michalskiego już odchodzący od prawicy narrator nabija się ze zdania z prawicowej gazetki: ""prawica w zeszły weekend wygrała wybory na Alasce, w Wiedniu i uzupełniające do Senatu w Krośnie"".","2019-10-07 19:53:30+00:00","pl","polski prawica myślić globalnie którejś powieść Cezary Michalski odchodzący prawica narrator nabijać zdanie prawicowy gazetka prawica zeszły weekend wygrać wybór Alaska Wiedeń uzupełniający senat Krosno",0
